load_id,predicted_rate
TE-010336,5039.97
TE-010337,3648.94
TE-010338,3757.73
TE-010339,2110.67
TE-010340,5178.47
TE-010341,1826.13
TE-010342,2193.64
TE-010343,3665.99
TE-010344,1521.56
TE-010345,2393.92
TE-010346,1007.16
TE-010347,1089.72
TE-010348,2148.36
TE-010349,3856.97
TE-010350,1612.75
TE-010351,886.33
TE-010352,1593.16
TE-010353,1758.97
TE-010354,244.12
TE-010355,1006.52
TE-010356,1322.13
TE-010357,853.4
TE-010358,1281.83
TE-010359,1544.83
TE-010360,3994.69
TE-010361,5156.92
TE-010362,3309.51
TE-010363,487.86
TE-010364,2184.52
TE-010365,3626.41
TE-010366,2860.33
TE-010367,1825.98
TE-010368,1792.21
TE-010369,5435.06
TE-010370,3844.94
TE-010371,4501.17
TE-010372,1975.26
TE-010373,1930.41
TE-010374,1941.45
TE-010375,2077.72
TE-010376,1201.99
TE-010377,433.78
TE-010378,2112.49
TE-010379,652.97
TE-010380,3951.07
TE-010381,1729.58
TE-010382,2221.67
TE-010383,847.39
TE-010384,3180.93
TE-010385,1161.7
TE-010386,1319.44
TE-010387,1234.36
TE-010388,678.13
TE-010389,1228.29
TE-010390,946.0
TE-010391,962.11
TE-010392,1413.75
TE-010393,4285.41
TE-010394,3272.45
TE-010395,2479.68
TE-010396,349.38
TE-010397,3434.08
TE-010398,703.16
TE-010399,634.53
TE-010400,2461.13
TE-010401,2264.73
TE-010402,1423.12
TE-010403,2586.3
TE-010404,931.82
TE-010405,1249.14
TE-010406,1086.92
TE-010407,1616.83
TE-010408,5501.17
TE-010409,4071.63
TE-010410,3769.17
TE-010411,2028.29
TE-010412,2087.44
TE-010413,1288.33
TE-010414,1478.06
TE-010415,2173.26
TE-010416,931.27
TE-010417,1680.64
TE-010418,1437.31
TE-010419,2512.69
TE-010420,971.45
TE-010421,1742.19
TE-010422,1023.49
TE-010423,816.24
TE-010424,975.02
TE-010425,1541.94
TE-010426,571.12
TE-010427,1039.41
TE-010428,4039.56
TE-010429,2246.13
TE-010430,5051.06
TE-010431,2774.56
TE-010432,3683.66
TE-010433,1841.2
TE-010434,1495.09
TE-010435,3610.34
TE-010436,3885.87
TE-010437,1006.98
TE-010438,603.17
TE-010439,3563.54
TE-010440,2525.33
TE-010441,789.65
TE-010442,1877.67
TE-010443,3173.79
TE-010444,3198.69
TE-010445,1941.8
TE-010446,1268.56
TE-010447,1737.33
TE-010448,1381.93
TE-010449,5264.98
TE-010450,1868.72
TE-010451,3495.2
TE-010452,1492.26
TE-010453,1772.2
TE-010454,3029.52
TE-010455,1567.88
TE-010456,940.6
TE-010457,2882.49
TE-010458,1610.17
TE-010459,1236.58
TE-010460,1997.17
TE-010461,3789.97
TE-010462,4418.44
TE-010463,2545.37
TE-010464,3523.44
TE-010465,1406.15
TE-010466,1651.77
TE-010467,1868.88
TE-010468,1440.12
TE-010469,2528.99
TE-010470,2223.24
TE-010471,1005.31
TE-010472,1051.74
TE-010473,3443.33
TE-010474,1409.09
TE-010475,951.54
TE-010476,1450.82
TE-010477,2196.61
TE-010478,3853.16
TE-010479,5961.72
TE-010480,3485.33
TE-010481,4858.26
TE-010482,4417.33
TE-010483,3663.25
TE-010484,2648.24
TE-010485,1764.21
TE-010486,2170.97
TE-010487,1829.69
TE-010488,5071.03
TE-010489,5692.15
TE-010490,857.98
TE-010491,1098.89
TE-010492,3357.46
TE-010493,1804.36
TE-010494,2385.3
TE-010495,629.7
TE-010496,3577.67
TE-010497,888.87
TE-010498,194.35
TE-010499,3139.51
TE-010500,785.38
TE-010501,4939.12
TE-010502,3682.43
TE-010503,510.15
TE-010504,1041.65
TE-010505,3700.9
TE-010506,2022.0
TE-010507,2597.9
TE-010508,1692.03
TE-010509,1777.49
TE-010510,4136.19
TE-010511,1794.52
TE-010512,3925.41
TE-010513,1585.63
TE-010514,630.18
TE-010515,3535.0
TE-010516,3487.89
TE-010517,2041.49
TE-010518,2398.59
TE-010519,1594.25
TE-010520,1649.24
TE-010521,195.01
TE-010522,1196.07
TE-010523,3705.0
TE-010524,1302.0
TE-010525,2564.75
TE-010526,756.32
TE-010527,843.4
TE-010528,2048.4
TE-010529,1737.23
TE-010530,4381.77
TE-010531,1486.26
TE-010532,1152.75
TE-010533,774.84
TE-010534,3436.07
TE-010535,3631.64
TE-010536,1696.36
TE-010537,425.44
TE-010538,719.54
TE-010539,1911.77
TE-010540,4237.49
TE-010541,2690.46
TE-010542,3113.56
TE-010543,3896.04
TE-010544,2511.86
TE-010545,2000.54
TE-010546,990.05
TE-010547,1361.57
TE-010548,4160.39
TE-010549,1936.33
TE-010550,1798.42
TE-010551,1761.27
TE-010552,3808.11
TE-010553,3115.37
TE-010554,3187.42
TE-010555,1719.04
TE-010556,3686.07
TE-010557,1424.96
TE-010558,2069.44
TE-010559,3957.78
TE-010560,5555.43
TE-010561,5287.08
TE-010562,2478.42
TE-010563,4078.51
TE-010564,1353.26
TE-010565,726.41
TE-010566,1530.39
TE-010567,1753.98
TE-010568,1939.55
TE-010569,548.17
TE-010570,3654.99
TE-010571,1613.63
TE-010572,3922.06
TE-010573,2743.44
TE-010574,489.25
TE-010575,1984.94
TE-010576,3987.37
TE-010577,834.4
TE-010578,3326.94
TE-010579,4018.82
TE-010580,1140.65
TE-010581,1809.26
TE-010582,1251.22
TE-010583,3939.46
TE-010584,607.69
TE-010585,4338.92
TE-010586,733.56
TE-010587,696.13
TE-010588,2976.72
TE-010589,2284.56
TE-010590,1895.67
TE-010591,1750.69
TE-010592,1923.39
TE-010593,4962.0
TE-010594,4504.67
TE-010595,2981.95
TE-010596,5767.66
TE-010597,2289.7
TE-010598,4661.71
TE-010599,5311.46
TE-010600,2048.46
TE-010601,1442.48
TE-010602,4005.76
TE-010603,1247.21
TE-010604,1847.53
TE-010605,3133.06
TE-010606,1599.45
TE-010607,3139.05
TE-010608,3730.71
TE-010609,4174.25
TE-010610,2741.25
TE-010611,977.58
TE-010612,3495.86
TE-010613,1415.85
TE-010614,4709.61
TE-010615,1680.33
TE-010616,5697.68
TE-010617,3070.77
TE-010618,1934.73
TE-010619,1454.25
TE-010620,3571.45
TE-010621,2775.7
TE-010622,1779.86
TE-010623,1952.3
TE-010624,933.79
TE-010625,3799.68
TE-010626,2197.55
TE-010627,4225.84
TE-010628,3876.07
TE-010629,3006.8
TE-010630,1151.2
TE-010631,1032.09
TE-010632,1228.16
TE-010633,1775.57
TE-010634,1168.04
TE-010635,1133.39
TE-010636,4455.26
TE-010637,4377.48
TE-010638,2614.46
TE-010639,4146.9
TE-010640,3016.17
TE-010641,1327.88
TE-010642,714.0
TE-010643,4622.21
TE-010644,3413.5
TE-010645,1405.77
TE-010646,2291.61
TE-010647,1140.37
TE-010648,4503.6
TE-010649,2165.55
TE-010650,965.34
TE-010651,4360.43
TE-010652,968.0
TE-010653,1089.35
TE-010654,2405.9
TE-010655,1028.86
TE-010656,1411.95
TE-010657,1577.34
TE-010658,2936.55
TE-010659,1185.89
TE-010660,4292.0
TE-010661,3197.79
TE-010662,1101.77
TE-010663,3872.75
TE-010664,722.33
TE-010665,5349.15
TE-010666,3507.46
TE-010667,1659.15
TE-010668,1213.18
TE-010669,2575.05
TE-010670,5315.72
TE-010671,776.82
TE-010672,859.81
TE-010673,6278.11
TE-010674,968.83
TE-010675,2519.58
TE-010676,272.83
TE-010677,303.29
TE-010678,500.02
TE-010679,1072.74
TE-010680,3748.75
TE-010681,1766.02
TE-010682,2907.35
TE-010683,566.73
TE-010684,446.21
TE-010685,2835.3
TE-010686,1743.59
TE-010687,807.64
TE-010688,2723.25
TE-010689,1322.13
TE-010690,1430.7
TE-010691,4982.15
TE-010692,4799.97
TE-010693,3059.12
TE-010694,2649.56
TE-010695,1974.3
TE-010696,1711.83
TE-010697,1366.16
TE-010698,2824.6
TE-010699,4043.73
TE-010700,5036.49
TE-010701,1111.91
TE-010702,5058.47
TE-010703,3232.74
TE-010704,953.38
TE-010705,1621.92
TE-010706,2787.12
TE-010707,1374.31
TE-010708,5554.97
TE-010709,3678.27
TE-010710,2178.64
TE-010711,3339.03
TE-010712,3928.75
TE-010713,2498.94
TE-010714,1586.03
TE-010715,830.25
TE-010716,2596.26
TE-010717,3481.34
TE-010718,1247.53
TE-010719,930.26
TE-010720,3076.51
TE-010721,5198.0
TE-010722,4039.28
TE-010723,1781.57
TE-010724,1063.4
TE-010725,1115.14
TE-010726,1270.07
TE-010727,5083.04
TE-010728,3615.32
TE-010729,4685.92
TE-010730,641.43
TE-010731,1230.94
TE-010732,815.52
TE-010733,5072.06
TE-010734,3394.01
TE-010735,594.95
TE-010736,2071.02
TE-010737,3720.04
TE-010738,1156.76
TE-010739,2320.4
TE-010740,2277.48
TE-010741,963.11
TE-010742,2386.19
TE-010743,2143.54
TE-010744,2975.6
TE-010745,1529.96
TE-010746,3656.61
TE-010747,1340.23
TE-010748,3174.72
TE-010749,5852.29
TE-010750,4591.28
TE-010751,1546.99
TE-010752,3659.29
TE-010753,5066.95
TE-010754,1561.95
TE-010755,2804.42
TE-010756,1581.76
TE-010757,4353.03
TE-010758,2151.88
TE-010759,1999.05
TE-010760,2989.25
TE-010761,1895.56
TE-010762,3751.38
TE-010763,5661.76
TE-010764,2751.7
TE-010765,1114.67
TE-010766,6342.88
TE-010767,3448.49
TE-010768,3046.99
TE-010769,1416.33
TE-010770,1007.93
TE-010771,3509.05
TE-010772,2064.38
TE-010773,4247.77
TE-010774,1611.61
TE-010775,3684.74
TE-010776,4004.57
TE-010777,2599.66
TE-010778,3718.27
TE-010779,2373.68
TE-010780,1771.15
TE-010781,1463.03
TE-010782,5399.52
TE-010783,314.03
TE-010784,1345.02
TE-010785,4311.14
TE-010786,960.47
TE-010787,3693.06
TE-010788,4111.79
TE-010789,953.41
TE-010790,828.12
TE-010791,1845.28
TE-010792,3666.11
TE-010793,2667.98
TE-010794,1517.89
TE-010795,4839.61
TE-010796,2707.9
TE-010797,1819.61
TE-010798,2155.21
TE-010799,2683.06
TE-010800,3653.6
TE-010801,3642.57
TE-010802,1754.51
TE-010803,2323.99
TE-010804,4281.74
TE-010805,5101.51
TE-010806,947.35
TE-010807,810.2
TE-010808,772.37
TE-010809,1091.93
TE-010810,424.51
TE-010811,3664.65
TE-010812,5074.4
TE-010813,1382.04
TE-010814,763.1
TE-010815,2428.79
TE-010816,1063.63
TE-010817,1143.75
TE-010818,1427.85
TE-010819,2038.24
TE-010820,3024.19
TE-010821,1548.61
TE-010822,3042.0
TE-010823,3395.39
TE-010824,5324.55
TE-010825,1615.11
TE-010826,3145.37
TE-010827,2245.92
TE-010828,1784.95
TE-010829,613.08
TE-010830,4351.54
TE-010831,1944.86
TE-010832,1321.39
TE-010833,4240.12
TE-010834,2951.17
TE-010835,2188.36
TE-010836,3257.33
TE-010837,2318.76
TE-010838,3029.78
TE-010839,514.18
TE-010840,1921.59
TE-010841,4026.9
TE-010842,2772.67
TE-010843,1650.1
TE-010844,6051.91
TE-010845,975.18
TE-010846,4646.12
TE-010847,1687.48
TE-010848,3960.01
TE-010849,2803.54
TE-010850,2756.89
TE-010851,1691.91
TE-010852,2218.82
TE-010853,2332.77
TE-010854,2289.18
TE-010855,625.82
TE-010856,2558.33
TE-010857,1839.75
TE-010858,1930.32
TE-010859,2156.96
TE-010860,2635.79
TE-010861,637.76
TE-010862,3807.47
TE-010863,1069.89
TE-010864,3936.72
TE-010865,944.08
TE-010866,2099.4
TE-010867,3922.5
TE-010868,1470.47
TE-010869,938.51
TE-010870,2999.61
TE-010871,4024.78
TE-010872,4365.53
TE-010873,4241.41
TE-010874,2756.82
TE-010875,1889.02
TE-010876,2006.37
TE-010877,3453.49
TE-010878,567.35
TE-010879,5525.34
TE-010880,2740.1
TE-010881,1848.75
TE-010882,4133.08
TE-010883,1880.71
TE-010884,2302.86
TE-010885,6232.37
TE-010886,2975.89
TE-010887,1370.04
TE-010888,1175.69
TE-010889,970.3
TE-010890,2531.29
TE-010891,495.34
TE-010892,3859.02
TE-010893,1614.29
TE-010894,1172.81
TE-010895,1050.25
TE-010896,219.31
TE-010897,1281.11
TE-010898,3998.93
TE-010899,2065.18
TE-010900,1654.74
TE-010901,2793.89
TE-010902,3234.02
TE-010903,611.22
TE-010904,2334.84
TE-010905,3515.57
TE-010906,2090.0
TE-010907,1531.32
TE-010908,495.75
TE-010909,1738.35
TE-010910,1907.07
TE-010911,1750.2
TE-010912,2483.14
TE-010913,4554.16
TE-010914,1891.71
TE-010915,2338.15
TE-010916,1395.87
TE-010917,1089.49
TE-010918,2065.03
TE-010919,2066.57
TE-010920,4086.35
TE-010921,1724.05
TE-010922,1318.83
TE-010923,4647.61
TE-010924,4366.5
TE-010925,1345.6
TE-010926,1554.89
TE-010927,1950.57
TE-010928,2072.43
TE-010929,3937.54
TE-010930,3698.49
TE-010931,1676.24
TE-010932,3574.76
TE-010933,1397.6
TE-010934,811.76
TE-010935,2903.01
TE-010936,6685.44
TE-010937,1860.74
TE-010938,4576.98
TE-010939,3788.75
TE-010940,2327.19
TE-010941,4172.91
TE-010942,2564.28
TE-010943,3196.42
TE-010944,1567.91
TE-010945,1426.87
TE-010946,1078.39
TE-010947,1130.7
TE-010948,4478.34
TE-010949,2011.68
TE-010950,4031.96
TE-010951,1034.29
TE-010952,2049.72
TE-010953,1073.38
TE-010954,2563.57
TE-010955,2275.14
TE-010956,3301.56
TE-010957,3685.32
TE-010958,617.67
TE-010959,714.63
TE-010960,1576.55
TE-010961,1751.67
TE-010962,253.07
TE-010963,4678.25
TE-010964,5336.88
TE-010965,4387.34
TE-010966,2349.47
TE-010967,3350.11
TE-010968,1807.37
TE-010969,3968.79
TE-010970,3662.68
TE-010971,1506.0
TE-010972,4429.87
TE-010973,1238.67
TE-010974,1894.78
TE-010975,1522.93
TE-010976,4090.78
TE-010977,4913.34
TE-010978,1374.25
TE-010979,2615.84
TE-010980,554.16
TE-010981,1383.59
TE-010982,811.37
TE-010983,1427.96
TE-010984,3966.68
TE-010985,1154.16
TE-010986,1194.65
TE-010987,1272.69
TE-010988,1920.12
TE-010989,779.06
TE-010990,4156.7
TE-010991,2985.76
TE-010992,2050.95
TE-010993,2163.39
TE-010994,3080.59
TE-010995,711.92
TE-010996,3579.54
TE-010997,1202.16
TE-010998,345.02
TE-010999,2491.77
TE-011000,3170.65
TE-011001,2096.19
TE-011002,1868.46
TE-011003,1477.38
TE-011004,638.78
TE-011005,2064.81
TE-011006,1779.28
TE-011007,4965.25
TE-011008,1361.5
TE-011009,3732.59
TE-011010,1372.9
TE-011011,4982.36
TE-011012,3356.7
TE-011013,497.14
TE-011014,2798.68
TE-011015,1577.1
TE-011016,3927.95
TE-011017,813.28
TE-011018,5425.66
TE-011019,988.14
TE-011020,2664.14
TE-011021,2253.57
TE-011022,1180.5
TE-011023,2881.27
TE-011024,4196.51
TE-011025,5473.15
TE-011026,4073.71
TE-011027,1121.2
TE-011028,3190.96
TE-011029,1647.96
TE-011030,3632.47
TE-011031,1472.81
TE-011032,2533.75
TE-011033,6541.6
TE-011034,2649.66
TE-011035,3494.72
TE-011036,3423.12
TE-011037,1522.22
TE-011038,3106.07
TE-011039,2020.47
TE-011040,3484.2
TE-011041,1895.88
TE-011042,2748.39
TE-011043,952.29
TE-011044,846.71
TE-011045,2128.72
TE-011046,1020.28
TE-011047,1147.89
TE-011048,2397.42
TE-011049,2259.94
TE-011050,3470.35
TE-011051,424.78
TE-011052,2548.79
TE-011053,2075.79
TE-011054,3832.4
TE-011055,2085.61
TE-011056,518.39
TE-011057,1085.84
TE-011058,323.38
TE-011059,1291.22
TE-011060,3763.83
TE-011061,2602.81
TE-011062,2226.9
TE-011063,2236.89
TE-011064,1776.2
TE-011065,4633.22
TE-011066,2368.96
TE-011067,2151.43
TE-011068,5981.79
TE-011069,1918.26
TE-011070,4565.5
TE-011071,4503.41
TE-011072,2441.23
TE-011073,4464.61
TE-011074,1152.59
TE-011075,1792.45
TE-011076,5604.15
TE-011077,1148.12
TE-011078,5005.06
TE-011079,2052.6
TE-011080,5300.35
TE-011081,4272.58
TE-011082,1130.4
TE-011083,4573.26
TE-011084,1420.52
TE-011085,5205.2
TE-011086,1636.24
TE-011087,1628.69
TE-011088,1044.91
TE-011089,946.34
TE-011090,5922.71
TE-011091,912.64
TE-011092,2059.83
TE-011093,1329.31
TE-011094,1525.19
TE-011095,1577.82
TE-011096,349.45
TE-011097,5322.48
TE-011098,590.58
TE-011099,3876.88
TE-011100,1097.01
TE-011101,824.81
TE-011102,1072.66
TE-011103,3326.71
TE-011104,1619.67
TE-011105,3760.7
TE-011106,1444.65
TE-011107,961.5
TE-011108,987.1
TE-011109,3639.13
TE-011110,1014.58
TE-011111,2022.56
TE-011112,2383.23
TE-011113,2355.05
TE-011114,978.78
TE-011115,833.09
TE-011116,2051.13
TE-011117,1074.03
TE-011118,271.86
TE-011119,2129.61
TE-011120,4278.79
TE-011121,1969.39
TE-011122,1506.55
TE-011123,4418.01
TE-011124,663.83
TE-011125,5112.52
TE-011126,869.54
TE-011127,1244.93
TE-011128,1079.71
TE-011129,1094.11
TE-011130,3058.16
TE-011131,3049.96
TE-011132,3221.26
TE-011133,1541.57
TE-011134,655.82
TE-011135,4102.8
TE-011136,1594.84
TE-011137,4101.04
TE-011138,445.35
TE-011139,3926.7
TE-011140,2033.65
TE-011141,1436.88
TE-011142,2797.15
TE-011143,842.14
TE-011144,3649.2
TE-011145,3798.1
TE-011146,3285.54
TE-011147,2078.48
TE-011148,2726.81
TE-011149,1850.2
TE-011150,1944.64
TE-011151,510.27
TE-011152,832.45
TE-011153,1802.09
TE-011154,4784.0
TE-011155,892.19
TE-011156,355.27
TE-011157,3212.39
TE-011158,1799.72
TE-011159,1649.55
TE-011160,1109.53
TE-011161,1912.41
TE-011162,1731.12
TE-011163,891.15
TE-011164,4198.17
TE-011165,1368.17
TE-011166,2540.53
TE-011167,4297.27
TE-011168,1677.41
TE-011169,5291.2
TE-011170,2907.45
TE-011171,543.29
TE-011172,1226.51
TE-011173,1771.43
TE-011174,1191.79
TE-011175,3811.55
TE-011176,4613.16
TE-011177,3308.05
TE-011178,2565.88
TE-011179,2371.01
TE-011180,2546.49
TE-011181,2532.42
TE-011182,1322.75
TE-011183,2936.09
TE-011184,1934.94
TE-011185,1012.54
TE-011186,896.4
TE-011187,2863.27
TE-011188,4819.98
TE-011189,2782.87
TE-011190,5249.43
TE-011191,3806.29
TE-011192,1544.77
TE-011193,1463.85
TE-011194,1611.8
TE-011195,3436.89
TE-011196,1774.97
TE-011197,3315.32
TE-011198,4969.04
TE-011199,6130.72
TE-011200,1173.37
TE-011201,453.08
TE-011202,703.43
TE-011203,1145.58
TE-011204,608.3
TE-011205,1823.83
TE-011206,1654.01
TE-011207,863.0
TE-011208,1623.79
TE-011209,1810.78
TE-011210,6495.17
TE-011211,1516.97
TE-011212,2912.93
TE-011213,3919.31
TE-011214,4044.77
TE-011215,1745.86
TE-011216,2287.18
TE-011217,3921.68
TE-011218,4365.44
TE-011219,1519.93
TE-011220,1790.96
TE-011221,1416.07
TE-011222,862.58
TE-011223,3348.39
TE-011224,1801.95
TE-011225,745.63
TE-011226,1229.61
TE-011227,1764.38
TE-011228,3061.81
TE-011229,2303.05
TE-011230,3237.29
TE-011231,1393.41
TE-011232,908.94
TE-011233,441.3
TE-011234,2199.14
TE-011235,1642.66
TE-011236,5348.16
TE-011237,4588.76
TE-011238,3817.08
TE-011239,1667.21
TE-011240,3263.84
TE-011241,1732.86
TE-011242,551.6
TE-011243,4106.08
TE-011244,1966.36
TE-011245,3526.29
TE-011246,1164.26
TE-011247,577.58
TE-011248,2679.25
TE-011249,1208.42
TE-011250,2199.81
TE-011251,2904.85
TE-011252,1621.74
TE-011253,1298.51
TE-011254,1804.81
TE-011255,3887.03
TE-011256,1405.81
TE-011257,3632.2
TE-011258,1196.82
TE-011259,3803.24
TE-011260,2059.6
TE-011261,305.05
TE-011262,2985.69
TE-011263,650.76
TE-011264,3247.8
TE-011265,3674.18
TE-011266,3721.2
TE-011267,1154.86
TE-011268,4560.08
TE-011269,1122.65
TE-011270,2830.87
TE-011271,1931.54
TE-011272,1654.03
TE-011273,1864.38
TE-011274,1182.88
TE-011275,5451.57
TE-011276,1420.98
TE-011277,333.13
TE-011278,2343.36
TE-011279,2295.5
TE-011280,2348.57
TE-011281,1438.7
TE-011282,3286.37
TE-011283,1255.93
TE-011284,1704.72
TE-011285,2682.29
TE-011286,1013.58
TE-011287,1924.63
TE-011288,2219.47
TE-011289,6149.24
TE-011290,5460.99
TE-011291,2501.83
TE-011292,5939.65
TE-011293,3389.62
TE-011294,256.28
TE-011295,3743.1
TE-011296,1947.91
TE-011297,3007.7
TE-011298,1381.94
TE-011299,2949.74
TE-011300,949.47
TE-011301,664.72
TE-011302,1032.01
TE-011303,1410.31
TE-011304,2156.32
TE-011305,3377.49
TE-011306,2373.77
TE-011307,3352.49
TE-011308,2205.39
TE-011309,2675.11
TE-011310,5149.22
TE-011311,502.51
TE-011312,849.34
TE-011313,3996.74
TE-011314,562.27
TE-011315,3217.83
TE-011316,2413.06
TE-011317,1143.94
TE-011318,2487.68
TE-011319,3377.45
TE-011320,2289.11
TE-011321,377.2
TE-011322,3687.01
TE-011323,2406.37
TE-011324,2679.0
TE-011325,1469.36
TE-011326,827.98
TE-011327,1957.24
TE-011328,1076.93
TE-011329,1749.34
TE-011330,852.61
TE-011331,1613.85
TE-011332,4584.61
TE-011333,3949.6
TE-011334,4092.8
TE-011335,1477.97
TE-011336,1541.71
TE-011337,6363.85
TE-011338,1901.92
TE-011339,2251.7
TE-011340,1027.31
TE-011341,3349.05
TE-011342,2417.07
TE-011343,984.1
TE-011344,1008.69
TE-011345,1749.73
TE-011346,1290.79
TE-011347,2166.93
TE-011348,2452.64
TE-011349,1654.72
TE-011350,581.19
TE-011351,1652.82
TE-011352,636.18
TE-011353,1688.64
TE-011354,3009.16
TE-011355,820.19
TE-011356,676.94
TE-011357,2607.71
TE-011358,2091.38
TE-011359,1315.93
TE-011360,6353.05
TE-011361,2190.97
TE-011362,3346.79
TE-011363,732.28
TE-011364,305.79
TE-011365,2631.51
TE-011366,1743.57
TE-011367,4224.33
TE-011368,1810.17
TE-011369,1367.64
TE-011370,614.54
TE-011371,1962.56
TE-011372,1144.4
TE-011373,1321.2
TE-011374,5289.56
TE-011375,555.31
TE-011376,2054.84
TE-011377,803.4
TE-011378,3720.26
TE-011379,1681.47
TE-011380,4361.13
TE-011381,5348.85
TE-011382,1748.84
TE-011383,3840.02
TE-011384,1659.52
TE-011385,800.32
TE-011386,4790.08
TE-011387,2617.89
TE-011388,1530.19
TE-011389,1970.78
TE-011390,1021.96
TE-011391,3275.14
TE-011392,1790.55
TE-011393,1269.05
TE-011394,4117.05
TE-011395,525.92
TE-011396,609.44
TE-011397,2940.99
TE-011398,486.99
TE-011399,2461.59
TE-011400,3383.98
TE-011401,1996.81
TE-011402,811.28
TE-011403,2045.03
TE-011404,1182.48
TE-011405,2861.07
TE-011406,1790.56
TE-011407,1767.06
TE-011408,1080.12
TE-011409,4066.71
TE-011410,4695.76
TE-011411,919.67
TE-011412,1720.69
TE-011413,5234.31
TE-011414,1361.09
TE-011415,1720.03
TE-011416,2989.72
TE-011417,2307.23
TE-011418,979.8
TE-011419,736.37
TE-011420,490.0
TE-011421,1492.99
TE-011422,2988.77
TE-011423,3662.94
TE-011424,4480.87
TE-011425,770.37
TE-011426,2921.15
TE-011427,1499.85
TE-011428,1136.8
TE-011429,2628.1
TE-011430,2234.97
TE-011431,600.99
TE-011432,1510.76
TE-011433,2124.67
TE-011434,594.38
TE-011435,208.5
TE-011436,4393.51
TE-011437,5622.41
TE-011438,4249.35
TE-011439,3273.78
TE-011440,2158.29
TE-011441,1710.03
TE-011442,373.21
TE-011443,1502.31
TE-011444,3645.97
TE-011445,4803.38
TE-011446,3238.51
TE-011447,1711.43
TE-011448,603.71
TE-011449,5056.55
TE-011450,2245.02
TE-011451,1947.45
TE-011452,2143.96
TE-011453,1422.86
TE-011454,3886.27
TE-011455,1187.51
TE-011456,5955.05
TE-011457,740.98
TE-011458,557.59
TE-011459,1065.08
TE-011460,2349.9
TE-011461,1443.19
TE-011462,1967.22
TE-011463,2010.35
TE-011464,2534.46
TE-011465,1122.2
TE-011466,2602.45
TE-011467,1934.9
TE-011468,1330.08
TE-011469,757.0
TE-011470,1642.89
TE-011471,1107.7
TE-011472,1698.28
TE-011473,3171.3
TE-011474,1856.47
TE-011475,1757.22
TE-011476,2181.79
TE-011477,2586.82
TE-011478,2001.63
TE-011479,975.6
TE-011480,860.89
TE-011481,1925.21
TE-011482,1513.69
TE-011483,3668.63
TE-011484,1674.31
TE-011485,1512.16
TE-011486,3554.12
TE-011487,3227.01
TE-011488,849.2
TE-011489,3236.1
TE-011490,307.64
TE-011491,925.79
TE-011492,815.07
TE-011493,4022.03
TE-011494,1713.61
TE-011495,1576.53
TE-011496,1769.58
TE-011497,3579.38
TE-011498,1024.97
TE-011499,1548.59
TE-011500,2625.13
TE-011501,1788.85
TE-011502,1626.14
TE-011503,4515.64
TE-011504,2107.1
TE-011505,2375.64
TE-011506,843.36
TE-011507,997.94
TE-011508,2185.69
TE-011509,3194.86
TE-011510,1382.08
TE-011511,3490.47
TE-011512,2162.51
TE-011513,3337.57
TE-011514,5189.97
TE-011515,710.62
TE-011516,1491.75
TE-011517,3918.65
TE-011518,4001.07
TE-011519,3068.5
TE-011520,1180.12
TE-011521,5736.35
TE-011522,621.3
TE-011523,1165.27
TE-011524,3076.53
TE-011525,3797.84
TE-011526,3456.03
TE-011527,2495.06
TE-011528,1370.08
TE-011529,3207.33
TE-011530,1758.34
TE-011531,959.29
TE-011532,1699.96
TE-011533,2106.54
TE-011534,4334.58
TE-011535,3556.07
TE-011536,1408.4
TE-011537,2902.3
TE-011538,1100.17
TE-011539,6210.45
TE-011540,893.75
TE-011541,2775.94
TE-011542,3181.04
TE-011543,6392.19
TE-011544,2417.68
TE-011545,900.66
TE-011546,1505.08
TE-011547,4223.45
TE-011548,3099.01
TE-011549,854.05
TE-011550,630.13
TE-011551,3214.39
TE-011552,3366.22
TE-011553,5020.72
TE-011554,3366.21
TE-011555,1944.4
TE-011556,2198.27
TE-011557,1515.15
TE-011558,1519.61
TE-011559,1232.81
TE-011560,1721.19
TE-011561,3736.87
TE-011562,6062.96
TE-011563,1191.4
TE-011564,5053.32
TE-011565,426.61
TE-011566,4845.15
TE-011567,2846.76
TE-011568,1559.3
TE-011569,5270.25
TE-011570,1396.44
TE-011571,1234.88
TE-011572,614.79
TE-011573,1495.15
TE-011574,1717.08
TE-011575,1398.93
TE-011576,1622.82
TE-011577,5509.1
TE-011578,2203.19
TE-011579,3038.3
TE-011580,4316.15
TE-011581,1131.25
